attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,1,0,1,2,2,2,2,1,1,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,1,1,155,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,2,2,2,2,2,2,1,0,1,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,1,1,1,0,1,2,1,32,3.5,1
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,2,2,2,2,2,0,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,2,1,1,0,1,0,0,77,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,1,2,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,1,1,0,1,1,1,114,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,1,1,1,1,1.0,0,1,1,0,1,2,1,128,4.0,1
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,1,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,1,1,0,0,1.0,0,2,1,0,1,2,1,32,4.5,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,0,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,0,0,1,1,1,79,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,1,1,0,2,2,1,34,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,0,2,2,0,43,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,2,2.0,2,2,1,0,1,0,1,47,3.5,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,1,0,64,3.5,1
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,1,0,2,0,2,2,2,2,2,1,2,1,0,1,1,0,1.0,0,0,1,0,0,2,1,39,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,220,4.0,1
2,1,0,2,0,1,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,1,2,1,80,3.5,1
0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,1,1,1,0,2,2,1,34,5.0,1
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,0,1,37,5.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,1,0,0,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,1,1,183,4.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,1,0,0,2,2,2,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,0,1,0,0,112,3.5,1
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,0,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,1,1,0,1,2.0,0,0,1,0,2,2,1,71,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,1,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,1,1,0,1,2,1,294,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,0,1,1,0,2,2,1,55,4.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,1,1,287,4.0,1
2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,3.0,1,1,0,1,2,2,1,193,4.0,1
2,1,0,0,0,0,0,0,1,1,0,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,0,2,2,2,2,1,0,1,1,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,2,1,1,222,4.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,0,1,1,0,1,2,0,2,2,0,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,87,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,0,2.0,0,0,1,0,0,2,1,31,4.5,1
2,0,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,3.0,1,1,0,0,1,2,1,48,4.0,1
1,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,0,2,0,2,2,1,0,0,1,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,1,1,348,4.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,1,0,1,1,0,0,2,2,2,2,1,1,1,0,0,1,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,184,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,2.0,0,1,1,3,1,1,1,30,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,2,1,768,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,0,1.0,0,0,1,0,0,2,1,41,4.0,1
2,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,338,3.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,1,1,1,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,1,0,1,0,1,1,1,76,4.5,1
2,1,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,0,2,1,261,4.0,1
2,0,0,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,2,0,1,0,1,2.0,1,1,1,0,0,2,1,229,3.5,1
3,1,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,2,1,1,0,1,2.0,1,1,1,0,2,2,1,33,4.0,1
2,0,0,2,0,1,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,2,1,37,4.0,1
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,0,1,0,0,0,1,0,1,0,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,1,0,129,4.0,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,2,1,0,2,0,1,32,3.5,1
2,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0,2,1,0,1,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,0,1,1,1,128,4.0,1
1,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,1,1,1,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,1,1,3180,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,2,1,124,4.0,1
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,2,2,1,30,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,0,1,1,361,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,1,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,0,1,0,1,1,1,75,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,37,4.0,1
2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,1,1,0,1,2.0,1,1,0,2,0,1,1,85,3.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,0,0,0,2,2,0,2,1,0,0,0,1,1,1,2,0,2,2,2,2,2,1,2,1,0,1,0,0,1.0,0,0,1,0,1,2,1,166,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,2,1,134,3.5,1
2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,1,2,0,1,2.0,0,1,0,2,1,2,1,279,3.5,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,0,0,1,0,0,0,2,2,2,2,1,0,1,1,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,2,2,0,113,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,2,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,1,1,1,0,2,2,0,62,3.5,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,1,2,2,2,2,1,0,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,0,0,1,2,1,49,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,1,1,39,3.5,1
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,1,1,49,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,2,2,1,127,4.0,1
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,0,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,0,0,1,0,2,2,0,36,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,1,2,1,202,4.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,64,4.0,1
2,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,0,156,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,1,1,0,2,2,1,37,4.0,1
2,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,1,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,1,1,1,248,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,1.0,1,0,1,0,1,2,1,267,5.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,2,1,32,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,1,0,0,0,0,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,0,0,0,0,0,2,1,70,3.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,1,31,4.5,1
3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,0,2,1,0,0,0,0,1,0,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,2,2,0,37,4.0,1
3,1,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,0,0,1,0,1,2,1,54,4.5,1
3,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,2,2,1,36,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,2,2,1,1,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,1,1,77,4.0,1
2,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,1,1,0,1,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,368,4.0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,1,1,3,1,1,1,40,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,0,0,1,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,1,1,1,46,4.0,1
2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,1,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,3.0,1,1,1,1,2,1,1,168,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,2.0,0,1,1,3,1,2,1,115,3.5,1
3,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,0,1,0,1,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,1,2,1,262,4.0,1
2,0,0,2,0,1,0,0,1,0,0,2,2,2,2,2,2,2,1,2,2,0,0,0,0,0,0,2,2,2,2,0,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,3.0,1,1,1,0,2,2,1,34,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,1,2,1,390,3.5,1
1,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,1,2,0,59,4.5,1
2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,1,0,0,1,1,0,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0,1,1,1,1,1,1,1,344,3.5,1
2,0,0,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,2,1,118,4.0,1
2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,1,1,1,2,1,1,295,3.5,1
3,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,0,0,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,1,1,1,34,5.0,1
2,0,0,0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,2,0,1,3.0,1,1,1,0,2,2,1,89,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2.0,1,1,1,1,1,2,1,269,4.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,0,0,1,2,1,132,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,3,1,1,0,1,2.0,0,0,1,0,2,1,0,168,4.0,1
2,0,1,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,1,2,1,0,0,0,1,0,1,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,2,0,1,4.0,1,1,0,0,1,1,1,93,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,1,2,1,32,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,1,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,1,1,1,68,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,1,2,1,44,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,1,1,30,4.0,1
0,1,0,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,0,2.0,0,1,1,0,2,1,0,47,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,0,0,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,0,2,0,215,4.0,1
2,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,3.0,1,1,0,0,2,2,1,87,4.0,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,2,1,1,33,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,1,531,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,1,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,2,2,1,192,4.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,1,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,1,3.0,1,1,1,0,2,2,0,34,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,1,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,1,123,3.5,1
