attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,2,2,1,43,3.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,0,2.0,0,0,1,0,2,2,0,15,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,2,1,1,3,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,2,2,1,4,3.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,1,0,0,1.0,0,0,1,0,0,0,0,4,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,2,2,1,72,3.5,1
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,2,2,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,2.0,1,1,1,2,1,2,0,4,3.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,1,0,2.0,0,0,1,0,2,2,1,7,1.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,0,2.0,0,1,1,0,2,2,1,8,2.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,0,2,0,15,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,0,0,1,2,1,78,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,1,2,1,6,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,0,2.0,0,0,1,0,2,2,1,53,4.0,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,1,1,2.0,1,2,1,0,2,1,1,3,4.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,1,2,1,2.0,2,1,2,0,1,0,0,4,2.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,0,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,0,1,1,0,1,1,1,20,3.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,0,1,0,2,1,1,7,4.5,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,1,1,0,2,2,1,13,3.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,2,1,1.0,2,1,1,0,1,0,0,10,3.5,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,0,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,0,1,2.0,0,0,1,0,2,1,1,11,3.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,0,1,0,0,1,0,0,1,2,0,2,2,2,0,0,1,0,0,0,2,2,2,2,2,2,2,1,2,0,1,0,1,2,1.0,2,2,1,0,1,2,1,333,4.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,1,2,1,56,3.5,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,1,3.0,1,1,0,0,1,0,0,31,2.5,0
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,2,0,1,1,1,2.0,1,1,1,0,1,2,1,40,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,0,0,0,2,1,,2,2,1,0,2,0,1,6,1.5,0
2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,2.0,0,0,1,2,2,0,1,6,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,2,1,370,3.5,1
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,9,3.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,0,1,1,0,1,2.0,1,2,1,0,2,1,1,13,3.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,1,1,0,1,4.0,0,0,0,0,2,2,1,10,2.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,1,1,0,2,0,0,7,4.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,2,0,0,1,0,0,1,2,0,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,0,1,0,0,2,,1,1,1,0,1,1,1,7,5.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,1,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,1,0,1,0,1,1,1,72,2.5,0
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,0,2.0,0,0,1,0,2,2,1,15,4.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,1,0,20,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,1,1,2.0,0,0,1,0,0,2,1,39,2.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,1,0,0,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,2,0,296,3.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,0,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,0,1,1,0,1,3.0,1,1,1,0,1,1,0,4,4.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,0,0,1.0,0,2,1,0,2,0,1,4,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,1,1,1,162,4.0,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,0,0,2,1,1,8,3.5,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,0,2,2,0,19,3.5,0
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,0,2.0,1,1,0,0,2,2,1,11,4.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,1,2,2,0,1,0,0,5,1.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,1,1,62,4.0,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,0,2,2,1,1,13,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,0,1.0,0,0,1,0,1,1,1,145,4.0,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,3,4.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1.0,0,2,1,3,1,0,1,24,2.5,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,1,136,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,1,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,129,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,1,36,3.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,0,1,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2.0,1,1,1,0,1,1,1,19,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,1,0,2,2,2.0,2,2,1,0,1,1,1,9,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,1,1,2,2,2,2,2,2,0,1,2,2,2,2,2,1,2,0,0,1,0,1,2.0,0,1,1,0,2,0,1,7,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,1,0,0,0,0,1,2,0,2,2,2,2,2,1,2,0,1,1,1,1,1.0,0,1,1,0,1,1,1,7,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,1,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,1,1,1,103,4.5,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,0,1,1.0,0,0,1,0,2,1,1,14,2.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,1,1,2,0,2.0,0,1,1,0,2,0,1,13,2.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,0,1.0,0,0,1,0,2,0,1,7,1.5,0
1,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,0,2,2,2,2,1,1,1,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,0,0,1,2,1,554,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,1,1,1,1,2.0,1,0,0,0,0,2,1,97,5.0,1
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,1,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,2,0,1,3.0,1,1,0,0,2,0,1,22,4.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,2,1,,2,2,2,0,0,0,1,3,2.5,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,1,0,1,0,0,2,2,2,2,2,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,0,1,1,0,1,2.0,1,1,1,0,1,0,0,14,3.0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,0,1,2.0,1,2,1,0,2,0,1,6,4.5,0
2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,3.0,1,1,1,1,1,2,1,263,4.0,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,0,1,2,2,2,2,2,1,2,1,1,0,2,1,2.0,2,2,2,2,2,1,1,6,4.0,0
2,2,2,2,2,2,2,2,2,2,3,1,0,0,0,0,1,1,2,2,1,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,2.0,0,1,1,2,2,0,0,5,3.5,0
2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,2,1,0,2,2,2,2,2,2,1,1,0,1,0,0,0,0,0,4,0,0,1,1,2.0,1,1,1,1,0,1,1,3,3.5,0
2,2,2,2,2,2,2,2,2,2,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,0,2,0,2,2,1,1,2,2,2,2,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,3.0,1,2,1,3,1,0,0,10,3.5,0
2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,2,1,1,1,370,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,1,1,0,2,2,1,45,3.5,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,2,0,0,2,1,2.0,0,2,2,1,2,0,1,12,2.0,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,2,1,0,1,2.0,0,2,0,0,2,1,1,18,2.0,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,1,1,1,60,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,0,0,1,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,1,1,57,4.0,1
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,1,0,1,2,0,2.0,0,0,1,0,2,0,1,13,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,2,0,1.0,0,2,1,0,2,0,1,5,3.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,2,1,279,4.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,2,2,,2,2,2,0,2,0,1,3,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,14,2.5,0
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,4,0,1,0,1,2.0,1,1,1,0,2,2,1,18,4.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,1,1,62,2.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,0,3,2.5,0
2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,2,0,1,3.0,1,1,0,2,2,2,1,38,2.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,1,2,1,1.0,0,2,1,0,2,1,1,11,4.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,0,2,1,0,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,1,1,6,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,1,0,1,2,1,1.0,0,0,1,0,2,2,1,3,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,1,1,0,2,1,1,6,5.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,0,2,1,1,28,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,3,2,1,0,1,2.0,1,1,1,0,2,1,1,12,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,1,1,1,2,2,,2,0,2,0,2,0,0,4,3.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,0,2,2,1,52,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,2,0,1,0,1,2.0,1,1,0,0,2,2,1,112,3.5,1
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,0,1,2.0,2,0,1,0,1,0,1,25,4.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,3,1,1,0,1,2.0,1,1,1,2,2,2,1,44,4.0,1
2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,2.0,1,1,0,1,1,2,1,189,4.5,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,1,0,2,1.0,2,2,1,0,2,0,0,4,4.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,1,1,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,1,1,1.0,1,1,1,0,2,1,1,66,4.5,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,0,0,1,2,0,27,2.5,0
